ID,avg_delay_minutes_next_30m
TEST_010804,3.8840270775339567
TEST_010805,3.899912235997056
TEST_010806,3.9314873669477866
TEST_010807,3.9152141226641946
TEST_010808,3.9297369365759756
TEST_010809,3.918434090818723
TEST_010810,3.934422292468462
TEST_010811,3.8945678718351835
TEST_010812,3.9005671805302744
TEST_010813,3.869636571224035
TEST_010814,3.709082736453194
TEST_010815,3.7776057934555354
TEST_010816,3.77963482755174
TEST_010817,3.7977881034821817
TEST_010818,3.8490210890208507
TEST_010819,3.867585894708948
TEST_010820,3.8200631810653563
TEST_010821,3.8457878309572844
TEST_010822,3.8703051182276784
TEST_010823,3.837474335631474
TEST_010824,3.8470551602664687
TEST_010825,10.838678548740678
TEST_010826,1.9072295449913108
TEST_010827,20.863200471268833
TEST_010828,28.788148582154573
TEST_010829,28.109667078158076
TEST_010830,28.445461739944037
TEST_010831,25.387004834832197
TEST_010832,24.343378124479166
TEST_010833,30.581569051971304
TEST_010834,33.488467307058244
TEST_010835,32.571840663072365
TEST_010836,35.30864460042357
TEST_010837,32.94781696070414
TEST_010838,32.80533194573473
TEST_010839,32.646253840750056
TEST_010840,32.154720255734205
TEST_010841,32.68875649454473
TEST_010842,32.35439734453588
TEST_010843,35.26227510973547
TEST_010844,32.52482138481022
TEST_010845,34.17560738013335
TEST_010846,30.491732643656363
TEST_010847,32.88949283408229
TEST_010848,30.661889781220108
TEST_010849,28.962454403209094
TEST_010850,18.0944188995937
TEST_010851,28.514646631585634
TEST_010852,33.613575201131255
TEST_010853,34.37990354631306
TEST_010854,34.83244476717937
TEST_010855,36.185066415889054
TEST_010856,36.470332229609596
TEST_010857,35.005033446755824
TEST_010858,35.24047824490866
TEST_010859,34.890977782238906
TEST_010860,34.47712224864607
TEST_010861,34.65550560105885
TEST_010862,35.32763333768205
TEST_010863,35.58367009085719
TEST_010864,35.5816637595886
TEST_010865,35.94818812810342
TEST_010866,37.32367099890692
TEST_010867,36.896646727908916
TEST_010868,37.808517376918225
TEST_010869,36.800876465478744
TEST_010870,36.679278875965124
TEST_010871,36.30065671630272
TEST_010872,36.14076827931128
TEST_010873,36.08820821378117
TEST_010874,35.89948874534232
TEST_010875,17.91469931616199
TEST_010876,29.389414220266612
TEST_010877,33.09362787993741
TEST_010878,32.8309410353659
TEST_010879,33.18210743642211
TEST_010880,32.93772984272785
TEST_010881,32.412142046999136
TEST_010882,32.398328333186655
TEST_010883,31.827777316263003
TEST_010884,31.570792547701945
TEST_010885,31.532084996501762
TEST_010886,31.53039219449617
TEST_010887,31.36495828638835
TEST_010888,31.57379333987887
TEST_010889,31.98446845374954
TEST_010890,32.158293687826806
TEST_010891,31.82994531020959
TEST_010892,32.52205647443657
TEST_010893,32.576875798484515
TEST_010894,33.475153290319064
TEST_010895,34.997137920667484
TEST_010896,34.796883732105314
TEST_010897,34.30368801556505
TEST_010898,33.971209787389085
TEST_010899,33.94852191989973
TEST_010900,6.042040845254433
TEST_010901,6.55044883940254
TEST_010902,5.817721854933456
TEST_010903,5.921235869290857
TEST_010904,5.900566374518377
TEST_010905,6.012431158758504
TEST_010906,6.274221343062019
TEST_010907,6.3014352279989865
TEST_010908,6.868603807864125
TEST_010909,6.486057605738634
TEST_010910,6.282432665078496
TEST_010911,6.356425968712938
TEST_010912,6.668071141756188
TEST_010913,6.431369906518084
TEST_010914,6.648743484123121
TEST_010915,6.438915512411096
TEST_010916,6.370752370959399
TEST_010917,6.25444652334232
TEST_010918,6.181003514734921
TEST_010919,6.274392457060284
TEST_010920,6.24135035986229
TEST_010921,6.345436886471897
TEST_010922,6.425077235684286
TEST_010923,6.487061719093181
TEST_010924,6.435868258041737
TEST_010925,8.397194759376948
TEST_010926,16.402130370359533
TEST_010927,24.978458133790717
TEST_010928,28.727826315829084
TEST_010929,31.440727798119816
TEST_010930,33.97142512148842
TEST_010931,37.10220771918412
TEST_010932,40.407641059395246
TEST_010933,40.75293997289293
TEST_010934,42.26746452305604
TEST_010935,42.59450550797827
TEST_010936,53.44252043499015
TEST_010937,54.97514639119121
TEST_010938,52.9855873784551
TEST_010939,52.17108503849166
TEST_010940,50.97026136161576
TEST_010941,57.28123365509293
TEST_010942,55.89410992009291
TEST_010943,56.445776003065504
TEST_010944,57.67205098565198
TEST_010945,56.49968570074441
TEST_010946,50.76873284131645
TEST_010947,49.96316333150189
TEST_010948,56.72340675022768
TEST_010949,56.938605094064364
TEST_010950,11.082548564652466
TEST_010951,15.002855643934105
TEST_010952,21.690348571987062
TEST_010953,24.714773865119327
TEST_010954,22.625560705294948
TEST_010955,22.420740364424347
TEST_010956,27.03287483837564
TEST_010957,24.902488964982258
TEST_010958,28.683496723305993
TEST_010959,33.10935585144866
TEST_010960,36.968894284775146
TEST_010961,34.76793681709151
TEST_010962,38.86347301657777
TEST_010963,36.00467249602636
TEST_010964,30.187574121501545
TEST_010965,39.241721145489315
TEST_010966,40.40629067498472
TEST_010967,39.50250768667657
TEST_010968,42.544049060658566
TEST_010969,42.45187741130153
TEST_010970,41.15373659238637
TEST_010971,39.19797426850913
TEST_010972,43.56423053559732
TEST_010973,41.126855815628794
TEST_010974,44.394776235255094
TEST_010975,8.57405379705486
TEST_010976,7.980214370780424
TEST_010977,5.905576769146719
TEST_010978,5.128628239893986
TEST_010979,4.664956203282582
TEST_010980,5.565746954518701
TEST_010981,4.477426868961611
TEST_010982,4.207351962544573
TEST_010983,4.281917634317179
TEST_010984,4.558219632473666
TEST_010985,4.5888759476121335
TEST_010986,4.65607027652401
TEST_010987,4.6355026157868995
TEST_010988,4.463529476451567
TEST_010989,4.295775386401065
TEST_010990,4.2016113035372955
TEST_010991,4.212033861381959
TEST_010992,4.188689169367622
TEST_010993,4.315026508098131
TEST_010994,4.677957898078782
TEST_010995,4.873489552904048
TEST_010996,4.713612208553343
TEST_010997,4.757737643287344
TEST_010998,4.483236243703261
TEST_010999,5.514145121709596
TEST_011000,8.086926555375706
TEST_011001,6.586435205452976
TEST_011002,5.487443437739592
TEST_011003,5.840464580256805
TEST_011004,6.594972009190922
TEST_011005,5.463587942935239
TEST_011006,4.742989434229983
TEST_011007,5.14911521260113
TEST_011008,5.390139507207984
TEST_011009,5.128876546680559
TEST_011010,6.455286857155706
TEST_011011,5.71166564763742
TEST_011012,4.846343006133209
TEST_011013,4.5656018705421095
TEST_011014,4.574039162639679
TEST_011015,4.7326522574415
TEST_011016,5.191134325863109
TEST_011017,6.851349759563639
TEST_011018,7.543375540376536
TEST_011019,7.170173404475769
TEST_011020,5.929915182617781
TEST_011021,4.769457978809174
TEST_011022,4.872893648603775
TEST_011023,4.681948671390015
TEST_011024,4.958170307472251
TEST_011025,0.02990859255495073
TEST_011026,0.052946732716968814
TEST_011027,0.1119853363909379
TEST_011028,0.05999104657391999
TEST_011029,0.129495849807841
TEST_011030,0.1629523065999319
TEST_011031,0.20716023490312038
TEST_011032,0.23100405111172573
TEST_011033,0.8720763496278299
TEST_011034,0.9461263325925051
TEST_011035,1.0083016502810305
TEST_011036,1.1439556074131976
TEST_011037,0.9069325422640395
TEST_011038,1.6250959813226196
TEST_011039,1.8355848772936394
TEST_011040,1.352894185169341
TEST_011041,1.1053949676160446
TEST_011042,1.5216226087062914
TEST_011043,2.103834209998367
TEST_011044,1.6363292401476213
TEST_011045,2.588809826721518
TEST_011046,1.976639113649981
TEST_011047,3.0746926236029872
TEST_011048,3.285330654210352
TEST_011049,3.2176887463015653
TEST_011050,18.39688838375269
TEST_011051,25.6468819340297
TEST_011052,30.77181376714817
TEST_011053,31.850317516738592
TEST_011054,35.96314256985886
TEST_011055,35.31717431377169
TEST_011056,35.27293118544242
TEST_011057,34.941671740009355
TEST_011058,35.077686805551195
TEST_011059,34.84723138786652
TEST_011060,35.49978018893921
TEST_011061,34.905215843225655
TEST_011062,36.16013100835083
TEST_011063,36.310889671735346
TEST_011064,34.76900604165413
TEST_011065,35.57117799247763
TEST_011066,35.302155022213505
TEST_011067,35.449292398124484
TEST_011068,36.20465469921112
TEST_011069,34.90340201707389
TEST_011070,35.1967174613679
TEST_011071,36.30881182193449
TEST_011072,35.769326541624665
TEST_011073,36.002497026986504
TEST_011074,35.42635081674803
TEST_011075,2.429376700878792
TEST_011076,2.3837315513012842
TEST_011077,2.2498507379921873
TEST_011078,2.1930399562839753
TEST_011079,2.1532333920791884
TEST_011080,2.152095637755742
TEST_011081,1.912181868816575
TEST_011082,2.0851117506342267
TEST_011083,2.1008390647168342
TEST_011084,1.9740816385706166
TEST_011085,1.9394880479015764
TEST_011086,2.0043217456044524
TEST_011087,2.077948604009
TEST_011088,1.8778216412620572
TEST_011089,1.9809246534707947
TEST_011090,2.0676123017862786
TEST_011091,1.838569310712465
TEST_011092,1.8626508405074085
TEST_011093,1.961971334868009
TEST_011094,1.819832308810399
TEST_011095,1.9973151272540401
TEST_011096,2.1191502191299936
TEST_011097,2.0882475647716108
TEST_011098,1.9084332929683157
TEST_011099,2.0778720939371413
TEST_011100,14.653082042406481
TEST_011101,14.826080711659646
TEST_011102,14.292899544647867
TEST_011103,12.179021507997323
TEST_011104,14.277600705826735
TEST_011105,12.500151034966375
TEST_011106,15.432957952263344
TEST_011107,13.801782851336435
TEST_011108,16.26562751332834
TEST_011109,10.738180739003054
TEST_011110,12.479137817244267
TEST_011111,16.099576893314577
TEST_011112,18.679978945443114
TEST_011113,19.44229012858222
TEST_011114,20.936518203636542
TEST_011115,21.72937838761933
TEST_011116,23.58307439354031
TEST_011117,23.97584858131983
TEST_011118,27.24612945896104
TEST_011119,23.41801578499085
TEST_011120,24.848031311165744
TEST_011121,27.308024338401246
TEST_011122,26.673045488181323
TEST_011123,26.116450736372972
TEST_011124,28.59118328848387
TEST_011125,3.812943439242707
TEST_011126,3.7886936557029873
TEST_011127,3.592631811370521
TEST_011128,3.5719736280939394
TEST_011129,3.5939133145159436
TEST_011130,3.622068456874868
TEST_011131,3.5856789026555935
TEST_011132,3.6120297886508093
TEST_011133,3.7997872006546736
TEST_011134,3.639762991281601
TEST_011135,3.6247588663442993
TEST_011136,3.594668293358505
TEST_011137,3.7167494419379636
TEST_011138,3.385639939738011
TEST_011139,3.1589917425875873
TEST_011140,3.5365496565703083
TEST_011141,3.5336713477723007
TEST_011142,3.515670396025243
TEST_011143,3.5409216620197306
TEST_011144,3.584623175675799
TEST_011145,3.5293818992099175
TEST_011146,3.550677327196197
TEST_011147,3.56694307137045
TEST_011148,3.5710816236423906
TEST_011149,3.7321242441214326
TEST_011150,4.941612339211532
TEST_011151,4.811544941519206
TEST_011152,4.401347131091285
TEST_011153,4.156098201464545
TEST_011154,4.361437103801535
TEST_011155,4.6189090009560845
TEST_011156,4.581525809125655
TEST_011157,4.322889226143493
TEST_011158,4.5938303073274795
TEST_011159,4.665979546764808
TEST_011160,4.747905136824818
TEST_011161,4.622987884436991
TEST_011162,4.5717307601031685
TEST_011163,4.473520601914727
TEST_011164,4.474879411919326
TEST_011165,4.5695542754829495
TEST_011166,4.529869569267109
TEST_011167,4.302440298165881
TEST_011168,4.385205957086359
TEST_011169,4.479972515691911
TEST_011170,4.351125388547924
TEST_011171,4.605867798328182
TEST_011172,4.426593275202949
TEST_011173,4.5140517921180825
TEST_011174,4.569435988597886
TEST_011175,11.086613775690367
TEST_011176,23.586596949238935
TEST_011177,29.785835172708612
TEST_011178,35.0788583949674
TEST_011179,36.39696035321545
TEST_011180,36.75918026001608
TEST_011181,36.26833938296888
TEST_011182,35.74715360300539
TEST_011183,34.90169278850345
TEST_011184,35.31970546928936
TEST_011185,34.753055886765274
TEST_011186,34.67864572571271
TEST_011187,35.082874321308
TEST_011188,34.888924263094836
TEST_011189,35.05908554310013
TEST_011190,35.72908778815735
TEST_011191,35.58540325292092
TEST_011192,35.519968238885816
TEST_011193,36.624052843535466
TEST_011194,37.21554733818899
TEST_011195,37.34145705575972
TEST_011196,37.81426941222745
TEST_011197,36.891001164725694
TEST_011198,37.29627029499558
TEST_011199,36.82624310987096
TEST_011200,9.715004860712355
TEST_011201,10.668564282887704
TEST_011202,10.225529893384277
TEST_011203,8.19117280571446
TEST_011204,10.448146931514632
TEST_011205,15.616943839936452
TEST_011206,22.695434398131184
TEST_011207,29.600351415767584
TEST_011208,32.00996846198586
TEST_011209,32.36410049979654
TEST_011210,32.218443373281985
TEST_011211,33.014381359270764
TEST_011212,32.01189056242653
TEST_011213,32.63324506083555
TEST_011214,32.78018505737907
TEST_011215,33.44686708077566
TEST_011216,33.69864951499634
TEST_011217,34.551366810899026
TEST_011218,35.01241812656733
TEST_011219,35.054829231530235
TEST_011220,34.62096989991467
TEST_011221,34.56368423657945
TEST_011222,35.44180475613514
TEST_011223,37.41546955041038
TEST_011224,35.21537290868269
TEST_011225,4.673916111681019
TEST_011226,4.78020687921312
TEST_011227,4.254885499678061
TEST_011228,4.071470178109504
TEST_011229,3.907158471903502
TEST_011230,4.181360570003466
TEST_011231,4.099151486114051
TEST_011232,4.229218085762917
TEST_011233,3.955303165145899
TEST_011234,3.9509893205811286
TEST_011235,4.239052492067955
TEST_011236,4.420022523694309
TEST_011237,4.307718200978115
TEST_011238,4.344173827068626
TEST_011239,5.261849826546296
TEST_011240,4.203943316089436
TEST_011241,4.204844674671951
TEST_011242,4.113756792378955
TEST_011243,4.068730805802656
TEST_011244,4.051054956994552
TEST_011245,4.174223378595358
TEST_011246,4.173595318645412
TEST_011247,4.138040542888754
TEST_011248,4.257046098299854
TEST_011249,4.355299235602539
TEST_011250,8.08658481304814
TEST_011251,8.231025577420072
TEST_011252,8.22226751047062
TEST_011253,8.02391969596469
TEST_011254,8.33299988315957
TEST_011255,8.113919153319388
TEST_011256,8.216404005893047
TEST_011257,8.35575188930123
TEST_011258,8.862139636216746
TEST_011259,8.750436436324721
TEST_011260,8.947458159071413
TEST_011261,9.183644847010324
TEST_011262,8.193268109399128
TEST_011263,8.339744363136312
TEST_011264,8.244071835921089
TEST_011265,8.104850958796398
TEST_011266,8.15489267720298
TEST_011267,9.000168129619487
TEST_011268,9.600625655122938
TEST_011269,9.161873199036561
TEST_011270,8.44632103237443
TEST_011271,8.292713780924688
TEST_011272,8.41665376415965
TEST_011273,9.364590217565622
TEST_011274,10.231817156603329
TEST_011275,15.903473593656987
TEST_011276,23.00181371044009
TEST_011277,31.47505474430958
TEST_011278,32.79526567932042
TEST_011279,33.55023130125332
TEST_011280,33.759112680817765
TEST_011281,32.4763396699978
TEST_011282,31.96043953600119
TEST_011283,32.79626211560712
TEST_011284,32.30200781173559
TEST_011285,32.76327261429874
TEST_011286,32.21460967278664
TEST_011287,32.513263806271155
TEST_011288,32.81508020366682
TEST_011289,33.66024646546417
TEST_011290,34.09363606415225
TEST_011291,32.900419413431614
TEST_011292,33.04190426543529
TEST_011293,33.18791965516402
TEST_011294,35.13464004746443
TEST_011295,34.60952704328854
TEST_011296,34.44212746684197
TEST_011297,34.74761942528484
TEST_011298,35.77997865921435
TEST_011299,35.33685169240906
TEST_011300,14.612818672985375
TEST_011301,16.107806557823668
TEST_011302,21.64368373258479
TEST_011303,19.9987782895615
TEST_011304,17.402320044703078
TEST_011305,10.269282440777234
TEST_011306,9.143146941166432
TEST_011307,10.389325465404854
TEST_011308,15.213589012137428
TEST_011309,22.195018468978603
TEST_011310,20.048013125501313
TEST_011311,14.86502972882149
TEST_011312,12.447272582162153
TEST_011313,12.106466334501494
TEST_011314,12.760067740801386
TEST_011315,13.200482022172618
TEST_011316,14.140958872030607
TEST_011317,18.60801539221633
TEST_011318,15.350985788259937
TEST_011319,19.159179166988032
TEST_011320,13.726834525627885
TEST_011321,14.431758605486186
TEST_011322,8.575337538381358
TEST_011323,9.661989278207264
TEST_011324,15.173793184432744
TEST_011325,13.607719263391175
TEST_011326,15.138638786691773
TEST_011327,17.56989247935334
TEST_011328,17.899403986462758
TEST_011329,15.73417404537954
TEST_011330,16.55589947037341
TEST_011331,16.94769356673717
TEST_011332,18.41653279501859
TEST_011333,17.05984908619153
TEST_011334,17.048324051050304
TEST_011335,18.082592188481687
TEST_011336,25.198213288159817
TEST_011337,29.29724612994434
TEST_011338,29.328043902818663
TEST_011339,31.01544677754056
TEST_011340,31.835627338919352
TEST_011341,31.87322278348935
TEST_011342,32.05057869977597
TEST_011343,33.042388974488894
TEST_011344,33.400489440473756
TEST_011345,33.984636213828594
TEST_011346,33.96723182027387
TEST_011347,33.842739585555265
TEST_011348,34.83083886459991
TEST_011349,34.79254672101468
TEST_011350,4.761270741709263
TEST_011351,4.4792667920940445
TEST_011352,4.419666626323762
TEST_011353,4.418973510684164
TEST_011354,4.39713506307104
TEST_011355,4.308562002141958
TEST_011356,4.366209737895867
TEST_011357,4.3473015364045615
TEST_011358,4.357688705080511
TEST_011359,4.429054375973378
TEST_011360,4.392989653316054
TEST_011361,4.362816764440655
TEST_011362,4.339664731789954
TEST_011363,4.328881187926484
TEST_011364,4.325489430914342
